row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
132918,FRCIYEULNJCLEJ-UHFFFAOYSA-N,True,0.632584,0.387727,0.0812145
132923,JPZVKGVWEQCDFX-UHFFFAOYSA-N,True,0.732375,0.111383,0.104547
132926,GZVVVGPSNMADPH-UHFFFAOYSA-N,True,0.00611488,0.988819,0.0811868
132933,YLSPTDFSIUCBKG-XFUBVATKSA-N,True,0.0850286,0.301458,0.291319
132949,HXTIDVDZAFYNDR-UHFFFAOYSA-N,True,0.44953,0.705753,0.216209
132951,DPLZRNFOHUBEDT-UHFFFAOYSA-N,True,0.00150256,0.0159337,0.189998
132955,LKBSWCGQGGOCQP-UHFFFAOYSA-N,True,0.00207684,0.930647,0.103392
132963,SKTTUSQVNJSUDU-UHFFFAOYSA-N,True,0.159321,0.0043123,0.344851
132966,ZALDLCZBWKQHJR-UHFFFAOYSA-N,True,0.996411,0.0217649,0.349217
132969,SLERZRKEFJQPJY-SFHVURJKSA-N,True,0.845486,0.660301,0.48344
132974,MFMQTTIBFOSNRR-UHFFFAOYSA-N,True,0.00291518,0.458365,0.0664034
132975,UZZLUFRHLWXBAH-UHFFFAOYSA-N,True,0.00698937,0.016045,0.117816
132983,USIOQFJPSCXDLF-UHFFFAOYSA-N,True,0.189312,0.187204,0.0851382
132984,LHKGKXFAHOOVHB-UHFFFAOYSA-N,True,0.985197,0.00716554,0.444728
132994,IADOAZIHFBACLL-UHFFFAOYSA-N,True,0.0887147,0.99977,0.519154
132995,SIJDIPHWRQHCEW-UHFFFAOYSA-N,True,0.56514,0.508779,0.0676171
132996,UOAMLLVPZYWZFP-ZROIWOOFSA-N,True,0.112463,0.00123266,0.492291
133014,JASLCYRXBGMOOT-UHFFFAOYSA-N,True,0.993949,0.819115,0.26271
133019,SKSQMRDZDJCOEV-UHFFFAOYSA-N,True,0.284821,0.858953,0.148987
133034,PENBNISQWFMXAN-UHFFFAOYSA-N,True,0.0983545,0.0115295,0.54857
133039,ZOIPXJQPPSWVKM-UHFFFAOYSA-N,True,0.346836,0.120426,0.0386757
133041,BCLZKFVTBSVMKN-UHFFFAOYSA-N,True,0.243069,0.338721,0.272784
133044,UOBYJEAENDISOH-UHFFFAOYSA-N,True,0.136006,0.310815,0.286012
133047,JXYJXIFBZNKALM-UHFFFAOYSA-N,True,0.396887,0.987323,0.646664
133050,XTTLCCJIPCNMHW-UHFFFAOYSA-N,True,0.971742,0.0483484,0.26091
133051,QYOVIQBZEFMAPV-UHFFFAOYSA-N,True,0.999942,0.0163607,0.66854
133056,QBIGEGINNWOTGP-UHFFFAOYSA-N,True,0.994115,0.0021058,0.055928
133061,UVKPYKZTAREQAF-UHFFFAOYSA-N,True,0.965631,0.11807,0.436275
133069,LCCSPYUGQUDIOH-UHFFFAOYSA-N,True,0.922377,0.106024,0.491609
133073,HRFSUTAFCXBGLL-UHFFFAOYSA-N,True,0.000684978,0.998659,0.570348
133080,GARPYAXHSOTQLG-YCRREMRBSA-N,True,0.00390785,0.297939,0.24389
133081,POEXVWGSEAKPQB-UHFFFAOYSA-N,True,0.00170176,0.993992,0.437064
133088,RBRHXZKSZVCQSZ-UHFFFAOYSA-N,True,0.129948,0.00461171,0.144709
133094,WMLVDNWEONXTIR-UHFFFAOYSA-N,True,0.00098472,0.0091752,0.231426
133105,DITOKWWSWNLCLC-VCHYOVAHSA-N,True,0.992476,0.273877,0.473268
133111,CUVSMLCDYZKCME-UHFFFAOYSA-N,True,0.869382,0.997188,0.439789
133113,NBGGPAMRRAPEJW-UHFFFAOYSA-N,True,0.0189415,0.549806,0.107948
133118,DLIGENVYDCYOIH-UHFFFAOYSA-N,True,1,0.242945,0.426758
133130,FYRHQWZSRFCTLE-UHFFFAOYSA-N,True,0.00485599,0.00373948,0.117231
133138,NNAJOFALWMPKPI-UHFFFAOYSA-N,True,0.0117563,0.972291,0.847354
133142,LDQBEGGHXWUXBN-UKTHLTGXSA-N,True,0.997679,0.918838,0.391946
133156,PLGKCVZHBQCWEF-UHFFFAOYSA-N,True,0.0760984,0.145679,0.115118
133157,DGXBSDSNXBUMHC-UHFFFAOYSA-N,True,0.99968,0.970514,0.0949871
133169,ULXRHTUWSOLFAL-UHFFFAOYSA-N,True,0.00788761,0.0327928,0.0795406
133187,FUNDNTKBMSPLDQ-UHFFFAOYSA-N,True,0.954096,0.994277,0.158941
133188,FPZXFUSEVPXEHI-UHFFFAOYSA-N,True,0.0139883,0.325077,0.0646131
133195,HYVOSKQELFOCRS-UHFFFAOYSA-N,True,0.996174,0.99473,0.368555
133200,SLRWNXGUOLITNE-SQGPQFPESA-N,True,0.986833,0.0269027,0.683431
133214,XXOVAIQCQYJWGD-UHFFFAOYSA-N,True,0.0321672,0.990052,0.681455
133222,OTISSJDFSDDEBK-UHFFFAOYSA-N,True,0.999558,0.608101,0.251792
133225,SWHDFEXAOKTZNV-MDWZMJQESA-N,True,0.0771871,0.96908,0.409403
133229,VRWUMNGHCPDCGW-UHFFFAOYSA-N,True,0.915628,0.994446,0.220603
133231,YFCGOUMIPGYWDE-UHFFFAOYSA-N,True,0.747624,0.998088,0.564856
133233,BBYYTESCDJZNAO-UHFFFAOYSA-N,True,0.995948,0.172299,0.218558
133236,LGLLXAJTOLIQQV-UHFFFAOYSA-N,True,0.79211,0.0127811,0.0599543
133240,JLBUIVMRZYNOEZ-UHFFFAOYSA-N,True,0.833147,0.914389,0.310315
133251,CBPHNGPQFRJOGO-ACAGNQJTSA-N,True,0.887229,0.38078,0.4851
133254,LCHBAPXPPLYZSE-UHFFFAOYSA-N,True,0.975332,0.0167487,0.422177
133270,IYDDZLXNDVJJGW-UHFFFAOYSA-N,True,0.983896,0.31255,0.188523
133281,ZSUVPWMXUPSPHK-UHFFFAOYSA-N,True,0.00552716,0.999309,0.513238
133284,ZVRZZOUKHHKXIN-UHFFFAOYSA-N,True,0.000363345,0.65044,0.608689
133288,JBQKYEOQIDGEDG-UHFFFAOYSA-N,True,0.996881,0.836851,0.0835542
133294,LNGVBMZBFFSXBX-UHFFFAOYSA-N,True,0.987232,0.606949,0.101499
133299,GKWBALUVAZNUDC-UHFFFAOYSA-N,True,0.000196415,0.985777,0.445714
133303,NLJORJXAWLJIAW-UHFFFAOYSA-N,True,0.035556,0.790609,0.428011
133322,AUFSOOYCQYDGES-UHFFFAOYSA-N,True,0.02355,0.956816,0.189326
133325,KPWFLSIPKQLASA-UHFFFAOYSA-N,True,0.0146995,0.551557,0.213067
133326,CLEPEPHCSXGSIY-UHFFFAOYSA-N,True,0.0855641,0.998347,0.674813
133331,SBLGRDOGFHQFIB-UHFFFAOYSA-N,True,0.757329,0.860252,0.0842156
133333,KZZIPHZUEVQSHR-UHFFFAOYSA-N,True,0.000229112,0.0107574,0.162808
133334,WELDVLJLFFJMLP-UHFFFAOYSA-N,True,0.785463,0.757053,0.144181
133338,WRTMNELQRQQCOI-UHFFFAOYSA-N,True,0.995818,0.975657,0.128872
133340,IEKFWUIOSDBBFJ-UHFFFAOYSA-N,True,0.00597234,0.00982013,0.198671
133341,FNSNZCZSMPVBHD-UHFFFAOYSA-N,True,0.971788,0.0140412,0.489019
133351,QXKLZGJWLNELKB-UHFFFAOYSA-N,True,0.243505,0.0841603,0.452033
133353,IWSAIBKSMZBNMO-UHFFFAOYSA-N,True,0.00248009,0.0363804,0.0379712
133363,KKYFCRLGVKMWBX-UHFFFAOYSA-N,True,0.584551,0.999638,0.280526
133364,SSWIRWXDAZDCQU-UHFFFAOYSA-N,True,0.974425,0.00660918,0.226441
133376,HHGNIDNZPUSAQL-UHFFFAOYSA-N,True,0.945201,0.922946,0.427757
133377,WCGHQHGAGRXOPH-HMAPJEAMSA-N,True,0.991193,0.262131,0.505054
133383,YSXJTGSBGXTTIW-UHFFFAOYSA-N,True,0.867667,0.997624,0.696582
133389,YHAMWDFRLHXMHG-UHFFFAOYSA-N,True,0.00254482,0.00190746,0.111461
133390,PIEWMLRJDLRRIA-OVCLIPMQSA-N,True,0.0400104,0.17092,0.358615
133397,VPZYFIQFHOKOJC-UHFFFAOYSA-N,True,0.610785,0.921511,0.585048
133403,RWHLGJQFEVHNPS-UHFFFAOYSA-N,True,0.989475,0.950256,0.102378
133409,CLWNZAUUNSQBRZ-UHFFFAOYSA-N,True,0.999651,0.998056,0.648766
133418,JYPUGGUUKYMTAB-MDZDMXLPSA-N,True,0.0917826,0.000675779,0.341926
133429,UPDYFODQZAARMC-UHFFFAOYSA-N,True,0.128049,0.969869,0.190497
133430,JITAMEWVJZCLBO-UHFFFAOYSA-N,True,0.00823007,0.367421,0.28932
133434,PSRZBKALAQVREC-YFBGDSSHSA-N,True,0.623222,0.989829,0.379262
133442,RKOOOBDBWORDFJ-BUVRLJJBSA-N,True,0.999798,0.997983,0.656757
133444,QOZALNOHRPCVTH-UHFFFAOYSA-N,True,0.999224,0.994747,0.632551
133448,CQAPYACLBNEAAL-UHFFFAOYSA-N,True,0.00145428,0.0136068,0.392445
133454,XGZGPMCYCCQYSC-UHFFFAOYSA-N,True,0.999947,0.370332,0.104968
133464,AYLNRNDXURGEQF-UHFFFAOYSA-N,True,0.991093,0.022708,0.779486
133473,KCBIYPQAGPBICE-BODUPIQHSA-N,True,0.865226,0.999694,0.387173
133477,FGYIGBHAOHHCHP-UHFFFAOYSA-N,True,0.040121,0.0105217,0.460322
133479,XQZHFUGHTZTKPS-FBMGVBCBSA-N,True,0.881384,0.967635,0.637876
133480,RHNVWQCXSUERBS-UHFFFAOYSA-N,True,0.0253638,0.968553,0.366941
133483,CZSCCJSCVPNPNR-UHFFFAOYSA-N,True,0.00112666,0.999389,0.192922
133484,WBWZXEJWTHZRLM-UHFFFAOYSA-N,True,0.0395151,0.370351,0.623528
133491,UWASPYXTSSUGBZ-UHFFFAOYSA-N,True,0.558129,0.593624,0.21718
133492,PLDPNTCOEJRQFX-UHFFFAOYSA-N,True,0.0543437,0.899738,0.432598
133495,VNRNUCJRGNRSSJ-UHFFFAOYSA-N,True,0.10623,0.0165475,0.0767402
133500,NMFPHUIOZBSQGW-LFIBNONCSA-N,True,0.835999,0.0162641,0.621825
133510,DWBGJXYUEQQNNC-UHFFFAOYSA-N,True,0.00143329,0.989707,0.109528
133520,SZAXJQFMMMPQMV-UHFFFAOYSA-N,True,0.744947,0.858523,0.575343
133530,SUAHZHDVKMLWKM-UHFFFAOYSA-N,True,0.642723,0.238207,0.235364
133536,XDUHNYCBXXUDAH-UHFFFAOYSA-N,True,0.999999,0.0268049,0.734278
133549,SBVXQGREAPVGJC-UHFFFAOYSA-N,True,0.0306341,0.019439,0.297943
133550,NQPYSXCMGOGCRB-UHFFFAOYSA-N,True,0.988518,0.654535,0.683332
133551,OJUHKMMIFDUSKQ-UHFFFAOYSA-N,True,1.49742e-05,0.034562,0.313911
133574,CVGIGSXTCWYPOL-UHFFFAOYSA-N,True,0.022199,0.985454,0.178582
133577,MQLYIYWJMHVSCH-VUTHCHCSSA-N,True,0.94934,0.987429,0.500495
133578,LCTVDNZJKCOONX-UHFFFAOYSA-N,True,0.998114,0.798903,0.110628
133579,QTZBAQKHKZFAFU-UHFFFAOYSA-N,True,0.999942,0.0711214,0.428371
133592,YPKSUHGEABSVST-UHFFFAOYSA-N,True,0.548228,0.159664,0.406539
133603,NKSVPPIIDRPTEB-UHFFFAOYSA-N,True,0.000235764,0.993491,0.19288
133608,KDXRDMWASOCQMV-KPKJPENVSA-N,True,0.0151062,0.917683,0.256819
133633,HNXZUWDXGGHOKL-UHFFFAOYSA-N,True,0.328293,0.11314,0.145675
133637,PHGHGBWZGGFPCW-UHFFFAOYSA-N,True,0.654222,0.962405,0.321307
133641,HDBULXQOJUCQLD-UHFFFAOYSA-N,True,0.932214,0.908878,0.22869
133648,NLASKPKNIAXNMH-UHFFFAOYSA-N,True,0.00229433,0.414885,0.269753
133649,JNXZCAALWPUJKB-UHFFFAOYSA-N,True,0.785846,0.052957,0.241818
133652,YNERUENKSBMOLQ-UHFFFAOYSA-N,True,0.123076,0.997505,0.486188
133657,NVZXMAZVPYQWKR-UHFFFAOYSA-N,True,0.449363,0.0309791,0.202556
133658,LKWBOKOIIFAHJM-UHFFFAOYSA-N,True,0.00153146,0.997194,0.160914
133667,OTDFJWNZZFMRCH-UHFFFAOYSA-N,True,0.0114839,0.201785,0.656936
133678,STJRYIDKOIDJAG-UHFFFAOYSA-N,True,0.116385,0.010111,0.105469
133686,HCSGRABLSNGLNO-WOJGMQOQSA-N,True,0.996806,0.0710578,0.531933
133699,MMROEZHDSWTHAH-UHFFFAOYSA-N,True,0.866636,0.000627989,0.484604
133718,KUBPJJBFSIHJCG-UHFFFAOYSA-N,True,1,0.103904,0.260862
133721,FHUDVELVGNMDCI-CJLVFECKSA-N,True,0.829027,0.0148459,0.262092
133730,XDZDENBDOGWINS-UHFFFAOYSA-N,True,0.952394,0.000587461,0.156789
133740,FGGJJOOXWASQDL-WLRTZDKTSA-N,True,0.011637,0.994917,0.363141
133743,ZPIAUPQATODINZ-UHFFFAOYSA-N,True,0.00938012,0.046624,0.124542
133758,MXQHJTWXYFMGEV-UHFFFAOYSA-N,True,0.00198076,0.719959,0.276174
133759,UVLAIIXGKHCRKS-UHFFFAOYSA-N,True,0.000440616,0.959088,0.336018
133778,ODSCDQNPGKQODT-UHFFFAOYSA-N,True,0.999999,0.106308,0.582463
133779,SZMCZYPPXROKEW-UHFFFAOYSA-N,True,0.0209234,0.0599115,0.127393
133791,QELJUVYWWJBVSV-UHFFFAOYSA-N,True,0.729058,0.109323,0.497991
133811,VTQVYQCKURGPRZ-GMAFZAOKSA-N,True,0.920637,0.116219,0.560846
133819,IVPQEOYPUORHTG-UHFFFAOYSA-N,True,0.0946119,0.510405,0.227285
133824,XBXVUKKKEYEPTR-UHFFFAOYSA-N,True,0.0852679,0.156279,0.366647
133831,MXZAONCKLBCRQJ-UHFFFAOYSA-N,True,0.0114862,0.965106,0.102093
133832,IWTGDPQQVJFJHY-UHFFFAOYSA-N,True,0.916377,0.0805139,0.373825
133833,NQVRSPSNBYKFRQ-UHFFFAOYSA-N,True,0.898911,0.00194884,0.170618
133843,LVSJFZIPBFHNJG-UHFFFAOYSA-O,True,0.0378589,0.977877,0.261149
133860,NIRAEDMQSDEMES-UHFFFAOYSA-N,True,0.992548,0.0514453,0.589724
133870,LDSZMVZOUJLXLX-UHFFFAOYSA-N,True,0.00753196,0.0357698,0.283554
133871,XXIOLIZYBNVTBX-VIZOYTHASA-N,True,0.99765,0.963083,0.476165
133873,WWAXYDKPPSCLML-OUKQBFOZSA-N,True,0.00205164,0.067454,0.532893
133878,XEVJQQCHHCYQRZ-UHFFFAOYSA-N,True,0.0133635,0.993047,0.161228
133882,YUMSRJNRCPVTBZ-UHFFFAOYSA-N,True,0.00037116,0.000546604,0.147347
133901,WBLNCQDJYRCSDM-UHFFFAOYSA-N,True,0.104736,0.782736,0.394988
133902,NFYVPDIMLJWDQL-UHFFFAOYSA-N,True,0.999987,0.994287,0.533544
133907,SLOSQZWEGNDMAF-UHFFFAOYSA-N,True,0.0209804,0.981297,0.415206
133908,APDXPYBISKRJGD-UHFFFAOYSA-N,True,0.0464279,0.369555,0.533281
133914,MOQTVGQHEGMMDS-OGUQNDCBSA-N,True,0.931119,0.974326,0.667765
133925,CJLHTKGWEUGORV-UHFFFAOYSA-N,True,1.08278e-06,0.555568,0.372845
133930,DBZJGQXPYGNZGH-UHFFFAOYSA-N,True,0.011709,0.991401,0.134168
133934,PFNOXEMNKQONNM-UHFFFAOYSA-N,True,0.000233627,0.202548,0.170913
133937,KMAOEGAEISKWGD-UHFFFAOYSA-N,True,0.942513,0.671412,0.178506
133941,ABXYFZXGCUAEKX-UHFFFAOYSA-N,True,0.000421802,0.00886577,0.15824
133966,WIHJBNUHPNWHTO-UHFFFAOYSA-N,True,0.00507047,0.0317762,0.503412
133989,OIWKCAYWWGIKFX-UHFFFAOYSA-N,True,0.994233,0.950374,0.619411
134003,JJIWESADTBLXAR-UHFFFAOYSA-N,True,0.919209,0.998966,0.202254
134010,BVYZVUKBXMMTIE-UHFFFAOYSA-N,True,0.00671393,0.337364,0.067798
134014,MRYBZFXCMLXSFY-UHFFFAOYSA-N,True,0.102993,0.998778,0.154232
134016,YTWPWAJHENEEFZ-UHFFFAOYSA-N,True,0.00195092,0.00356547,0.589398
134040,PBCVLDWUVBMURW-UHFFFAOYSA-N,True,0.292944,0.997504,0.0920828
134042,QGWWPXSFXLFQNJ-UHFFFAOYSA-N,True,0.127386,0.0165584,0.164914
134047,XBVYCOZDUJORJO-UHFFFAOYSA-N,True,0.116584,0.00914389,0.230069
134050,IWILYGZOUUKMJM-UHFFFAOYSA-N,True,0.00539113,0.974732,0.376816
134073,IZTXOLYDQAZEMI-UHFFFAOYSA-N,True,0.99998,0.745138,0.242676
134076,QEOMXUIPFXSQLF-UHFFFAOYSA-N,True,0.926821,0.00934462,0.118248
134079,ZHVRLSHWWLMJIC-UHFFFAOYSA-N,True,1,0.345843,0.304897
134088,AFHPWODMQGXJFV-UHFFFAOYSA-N,True,0.00327675,0.681714,0.331724
134090,PCOHGKAJNXRTLP-UHFFFAOYSA-N,True,0.10264,0.997027,0.0878249
134096,FZORZXQIWUFJEQ-UHFFFAOYSA-N,True,0.999874,0.0331697,0.578672
134100,KKFNJVINGIUTIH-UHFFFAOYSA-N,True,0.00799643,0.322995,0.313279
134114,FEXBGEYROCETNI-UHFFFAOYSA-N,True,0.141216,0.72793,0.490897
134119,HIXVZXNMILREBT-UHFFFAOYSA-N,True,0.00015548,0.993763,0.105981
134125,CGSRJSIAGKSMHU-UHFFFAOYSA-N,True,0.031364,0.00402326,0.154608
134129,HZZJQUMHRAFLPW-UHFFFAOYSA-N,True,2.38668e-05,0.337335,0.222579
134140,PGUQRNFLVCBQRG-UHFFFAOYSA-N,True,0.8231,0.231754,0.0608807
134143,GBYDRELPCYDQHM-UHFFFAOYSA-N,True,0.0661298,0.0538408,0.325712
134147,JMOJBGGDXNJCNK-OUKQBFOZSA-N,True,0.0032654,0.338388,0.660339
134148,MBWOTAXKUVDVNQ-ZZEZOPTASA-N,True,0.976459,0.994935,0.493953
134159,WTHMGDOMJYNSBG-RIYZIHGNSA-N,True,0.910197,0.095961,0.315624
134169,OJLFVHMIDPWDAD-UHFFFAOYSA-N,True,0.287822,0.514377,0.0857288
134175,RQHKPFJXEPEIAI-UHFFFAOYSA-N,True,0.983568,0.99933,0.594316
134180,FAVHZOBQADFOEC-UHFFFAOYSA-N,True,0.838737,0.955799,0.450185
134190,KMDHGOHLKSZKSJ-UHFFFAOYSA-N,True,0.520531,0.0684495,0.566563
134194,VXXBQNPNWAKORA-UHFFFAOYSA-N,True,0.00133325,0.358163,0.18171
134198,JOAZFEQBMGEEKE-BMRADRMJSA-N,True,0.0564519,0.0035291,0.712454
134202,MLAHIAORDSHUPI-UHFFFAOYSA-N,True,0.0111185,0.141175,0.085002
134206,GRNMHBUDAIEHKO-WOJGMQOQSA-N,True,0.999731,0.663502,0.460238
134208,TZNZOCSUHANAKY-ZHACJKMWSA-N,True,0.858184,0.324279,0.52642
134211,JIPIHOBXIYUAGQ-UHFFFAOYSA-N,True,0.0029541,0.680132,0.171564
134216,ALYZMQZEFJWCKN-UHFFFAOYSA-N,True,0.202022,0.946505,0.487202
134227,CGBHIWZGKPBSGH-UHFFFAOYSA-N,True,0.920307,0.979967,0.460874
134237,NPVSSMXMOLZTQS-UHFFFAOYSA-N,True,0.00722523,0.987746,0.434393
134241,VXHPIFLHXRBTOA-WUXMJOGZSA-N,True,0.942331,0.995727,0.299266
134260,JDAHHJSINQSHNT-LSHDLFTRSA-N,True,0.9973,0.999724,0.287084
134276,AEGDDBDBQASQBM-UHFFFAOYSA-N,True,0.012257,0.0243571,0.193514
134282,BRUMCXSKVUFKNX-UHFFFAOYSA-N,True,0.999881,0.999872,0.677069
134311,DTOAJGAOAXHNIT-UHFFFAOYSA-N,True,0.0190233,0.0207925,0.257825
134315,GQUOJRXBJJSJJI-SFQUDFHCSA-N,True,0.999798,0.994848,0.408275
134326,KFKSXENXQRCQML-UHFFFAOYSA-N,True,0.00668952,0.955159,0.335855
134333,ZZTPTGRWOLNZRJ-UHFFFAOYSA-N,True,0.99999,0.992293,0.413676
134339,KZWRJUAFFQGMCA-BHGWPJFGSA-N,True,0.999851,0.651724,0.358279
134340,YKWJBTSXSMBSCM-UHFFFAOYSA-N,True,0.984474,0.974845,0.692437
134346,GKIAEWKTXYXHNG-UHFFFAOYSA-N,True,0.000561711,0.99695,0.500137
134350,FHAOLQDTLWBADQ-UHFFFAOYSA-N,True,0.000622537,0.879275,0.0795273
134363,KZWUKANMYHSJLO-UHFFFAOYSA-N,True,0.965857,0.00246554,0.531903
134367,HCZDXGMSNFPFFC-ZHACJKMWSA-N,True,0.987614,0.153345,0.788382
134381,KMYCZKWWYWTWHE-UHFFFAOYSA-N,True,0.00123598,0.884647,0.671217
134385,RDMFHRSPDKWERA-UHFFFAOYSA-N,True,0.166666,0.662661,0.228821
134393,SQWIEDXCRHOSJR-UHFFFAOYSA-N,True,0.972467,0.000134052,0.136078
134397,QARNUFOLNOGNGQ-KEBDBYFISA-N,True,0.0381952,0.999092,0.288978
134412,MFKATAJWLKTKPM-UHFFFAOYSA-N,True,0.9999,0.739782,0.457975
134413,SBIOKWCYYITPBC-UHFFFAOYSA-N,True,0.0128552,0.9856,0.257123
134416,DFNXWGZKUZGYRW-UHFFFAOYSA-N,True,0.940779,0.910039,0.80409
134418,GGXNPLFCQIVQJY-UHFFFAOYSA-N,True,0.994607,0.137231,0.0762182
134422,YWXLHZFMEVVUGY-UHFFFAOYSA-N,True,0.0550803,0.644472,0.498545
134435,HDEFIGIQKKKZBG-UHFFFAOYSA-N,True,0.00414403,0.0179175,0.166021
134439,WCKIQGDZDANVDD-UHFFFAOYSA-N,True,0.0129184,0.0103258,0.433101
134449,PKHGOCNOGSPYEG-UHFFFAOYSA-N,True,0.131778,0.0125188,0.135801
134451,ILFQNZYWPIBKIC-UHFFFAOYSA-N,True,0.000830309,0.802864,0.247452
134462,KDXCANJAXNUASH-DTQAZKPQSA-N,True,0.0261895,0.135313,0.59755
134471,ZXWAHHRBFVCEAR-UHFFFAOYSA-N,True,0.0494179,0.0854076,0.0682205
134474,FSBQNIBCICUJLK-UHFFFAOYSA-N,True,0.3059,0.187943,0.258145
134479,ZNWDKYDPMXRWST-UHFFFAOYSA-N,True,0.0500825,0.0259554,0.0751474
134488,QMUMRRUJSBHZSP-MKMNVTDBSA-N,True,0.999476,0.9588,0.482927
134494,IVQCIVKWIZZKSC-UHFFFAOYSA-N,True,0.999938,0.998944,0.168606
134495,MRFSRULXWMREOI-BXTVWIJMSA-N,True,0.180342,0.134092,0.317371
134519,HHJPMZXEIMADTJ-UHFFFAOYSA-N,True,0.920359,0.962177,0.245651
134525,INGNDLJQKMEYPE-UHFFFAOYSA-N,True,0.00436674,0.766723,0.145498
134526,DADJMQSHDRXGIE-UHFFFAOYSA-N,True,0.00317134,0.793581,0.108085
134538,YHAHWDDJQFCNFB-UHFFFAOYSA-N,True,0.939823,0.99199,0.361835
134550,OKPIGMHBCJWSKX-UHFFFAOYSA-N,True,0.999976,0.0713326,0.597175
134555,RAEPCAWEDFUOCH-UHFFFAOYSA-N,True,0.175345,0.0744187,0.457438
134569,NIFBGGGUYHSOQU-UHFFFAOYSA-N,True,0.0210632,0.998215,0.192667
134570,ZWMFRMLVLVDQRQ-UHFFFAOYSA-N,True,0.00314796,0.725252,0.185331
134571,AQVHLVIDHRPCCN-IFRROFPPSA-N,True,0.00019488,0.000457623,0.444445
134572,YNWIUNXEJAHKRG-UHFFFAOYSA-N,True,0.576777,0.00169667,0.137388
134585,MKWGLCQFMWMFIS-UHFFFAOYSA-N,True,0.892849,0.860474,0.337156
134598,UEVOXHNRUJWZRH-UHFFFAOYSA-N,True,0.883656,0.890948,0.103092
134599,GRLYCEBEOKFKCX-UHFFFAOYSA-N,True,2.95681e-05,0.00101537,0.868405
134602,OIIYRSIUJNWFSI-RQZCQDPDSA-N,True,0.993526,0.840062,0.549006
134607,AUAYQCODRLOXOU-UHFFFAOYSA-N,True,0.0319543,0.206354,0.754324
134609,JZQIDSLXLXCION-LPYMAVHISA-N,True,0.999635,0.174635,0.257393
134613,KKFLWEROVPBRFP-WUXMJOGZSA-N,True,0.0205555,0.13629,0.255501
134621,ONDRGUOVGXTDFG-KHPPLWFESA-N,True,0.929377,0.14503,0.419841
134625,SKEAEJWGGXEMOQ-UHFFFAOYSA-N,True,0.0680867,0.0298475,0.159098
134637,WUDZJXLGMJGQKU-UHFFFAOYSA-N,True,0.271311,0.573347,0.0958962
134638,IXBBTCUPZSTCSL-UHFFFAOYSA-N,True,0.0511987,0.00565321,0.436096
134639,FDSVZRYZFRNRCH-HYARGMPZSA-N,True,0.00842776,0.993095,0.808424
134641,CSPMTBLESPVJTC-UHFFFAOYSA-N,True,0.965935,0.248089,0.223907
134659,DGFZHSCARWTYRH-UHFFFAOYSA-N,True,0.901881,0.890745,0.523839
134663,WJHCCSRZEBRIMU-UHFFFAOYSA-N,True,0.999916,0.994289,0.661725
134664,TWVUZMQFOHDXGV-UHFFFAOYSA-N,True,0.00431074,0.992753,0.142996
134667,RBKPDQAMNDBADY-UHFFFAOYSA-N,True,0.863794,0.0174697,0.0518913
134673,KFEMVDRPQHMSGA-UHFFFAOYSA-N,True,0.000581001,0.000290244,0.214247
134684,WGTQIQRGBMTRIH-UHFFFAOYSA-N,True,0.700517,0.0959381,0.112481
134704,FKOAZDAVJPLHCT-GIJQJNRQSA-N,True,0.132661,0.00765262,0.38473
134727,JFRRVSCMUZSJCE-UHFFFAOYSA-N,True,0.990203,0.905364,0.340433
134755,OCGQFULLLOHETK-UHFFFAOYSA-N,True,0.643009,0.026676,0.615206
134769,YKTZQBUHZFJOGN-UHFFFAOYSA-N,True,0.0257943,0.00126394,0.341989
134775,HRZWFUSBIRRZMV-UHFFFAOYSA-N,True,0.320564,0.998521,0.0862822
134785,DBJWCDNFJHSNAE-UHFFFAOYSA-N,True,0.961401,0.947416,0.135208
134788,ILZNBVVKQJQTCX-DHRITJCHSA-N,True,0.999602,0.202856,0.716992
134807,NCVNQBPMQZEXJB-UHFFFAOYSA-N,True,0.997506,0.998653,0.189186
134820,DURFIQKSHZOMGO-UHFFFAOYSA-N,True,0.0171487,0.957777,0.166255
134821,SCYKFKYAQUPOMF-UHFFFAOYSA-N,True,0.0109804,0.973218,0.0822583
134823,ZLUHERWQZSAXIH-UHFFFAOYSA-N,True,0.160553,0.463839,0.0773894
134828,LLCOYIOVVQQVSV-UHFFFAOYSA-N,True,0.00182494,0.772435,0.17771
134831,RYKAOERAICTGRR-UHFFFAOYSA-N,True,0.98824,0.984156,0.498259
134833,QFXPNIZPSKLIEH-UHFFFAOYSA-N,True,0.00893187,0.00187063,0.114901
134847,FCGICWBCSQZERW-XCVCLJGOSA-N,True,0.000355207,8.75219e-05,0.217526
134851,RUNZHYJYFNPERT-GHXNOFRVSA-N,True,0.00525707,0.981359,0.552852
134861,BYZCUZUAQPUSLR-GDNBJRDFSA-N,True,0.972009,0.00120172,0.593778
134863,CWVQFVQNUBOYEE-UHFFFAOYSA-N,True,0.941188,0.00015713,0.612127
134898,PXRCALSAQGFTNU-UHFFFAOYSA-N,True,0.997561,0.996408,0.339863
134913,REICQRPQROQVNW-UHFFFAOYSA-N,True,0.999735,0.997974,0.476406
134944,GAXYQWMFLSAFMB-UHFFFAOYSA-N,True,0.00121831,0.860682,0.208016
134945,WNUGYCKUDLOXLL-UHFFFAOYSA-N,True,0.000414218,0.0409881,0.596374
