row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
128264,JBGBYFWWSHQWSA-UHFFFAOYSA-N,True,0.899495,0.0039586,0.972736
128265,JNLRHJSRCGDGQG-UHFFFAOYSA-N,True,0.37151,0.0153552,0.217934
128268,SMXPULXNZTXYRQ-HZHRSRAPSA-N,True,0.782448,0.214955,0.000549861
128270,IGNUHSBRDJFBQA-UHFFFAOYSA-N,True,0.999493,0.996338,0.000429189
128272,VQDULKXWDOZYKK-UHFFFAOYSA-N,True,0.669999,0.0214574,0.181683
128276,DMFDPURUNQQTEC-UHFFFAOYSA-N,True,0.784952,0.623091,0.00898893
128277,COCZXDNOUPPPNT-UHFFFAOYSA-N,True,0.997275,0.0803505,0.997205
128292,ZRVZWOXPYJWYNX-UHFFFAOYSA-N,True,0.00206993,0.0925915,0.471337
128337,MXJCRXHWVVXHPF-LZYBPNLTSA-N,True,0.996028,0.853954,0.513089
128341,RXGSRAHKIIVUPM-UHFFFAOYSA-N,True,0.00599849,0.385814,7.2136e-06
128342,LOIYLHFPBWBPMT-UHFFFAOYSA-N,True,0.315746,0.0050011,0.00077657
128366,JYGPFQWILDYGRX-UHFFFAOYSA-N,True,0.779096,0.991731,0.963027
128380,WXGHIXWJWFLFKT-UHFFFAOYSA-N,True,0.48078,0.40181,0.234601
128381,WTHNARNXEYEURO-UHFFFAOYSA-N,True,0.000127991,0.00676816,0.000176657
128392,DUPVTHXBWZEALA-UHFFFAOYSA-N,True,0.932652,0.240798,0.000214292
128394,AABQOSHDRSWHSN-UHFFFAOYSA-N,True,0.00287737,0.633421,0.963482
128406,CQXFPCOFPGWZQN-RVDMUPIBSA-N,True,0.03335,0.0064028,0.0942086
128419,GRMLMOPGEHAJKA-UHFFFAOYSA-N,True,0.000303192,0.00124852,3.43311e-05
128421,CIRVCSCFJALBOH-UHFFFAOYSA-N,True,0.0111538,0.0548424,0.000585308
128431,UOCZDMGNLYSGJH-VXLYETTFSA-N,True,0.992137,0.161353,0.584815
128433,GTJKIXFJIJJNLT-UHFFFAOYSA-N,True,0.630126,0.270421,0.0112595
128455,SZSKDUNETSHZNC-UHFFFAOYSA-N,True,0.427382,0.00119653,0.174261
128480,CWTAWOWBRXFHAJ-UHFFFAOYSA-N,True,0.0378411,0.712206,0.16211
128490,GTDISOALNWKTEI-UHFFFAOYSA-N,True,0.00251069,0.125985,0.000148542
128499,XLWLWWDDVRRKGD-UHFFFAOYSA-N,True,0.750878,0.959413,0.0110774
128500,MRJREHIWHXNYMV-UHFFFAOYSA-N,True,0.53174,0.22285,0.00927111
128510,ASNPFBWFSFEZNP-UHFFFAOYSA-N,True,0.179978,0.920453,0.223747
128518,CZIJPOWEHZTUGV-SPEXVAAVSA-N,True,0.562138,0.119448,0.141972
128523,SMSXKIWDXMLHJU-UHFFFAOYSA-N,True,0.0464272,0.790691,5.29991e-05
128528,CWLCWCVGUKQIMN-UHFFFAOYSA-N,True,0.0182291,0.0128058,0.00491279
128546,HPOGCIRVHHLONM-UHFFFAOYSA-N,True,0.999456,0.997642,0.000149344
128548,UCBXAOGBDJKMDJ-UHFFFAOYSA-N,True,0.359891,0.967911,0.0846634
128554,GNOWWALHSBJIPT-UHFFFAOYSA-N,True,0.700962,0.00611711,0.49
128570,LIGZUQZUEDNPGG-UHFFFAOYSA-N,True,0.00394326,0.00347673,9.37914e-05
128571,KOANRCWRVOWUGX-UHFFFAOYSA-N,True,0.351776,0.147275,0.00356572
128583,JJSXSFVLJZHRET-UHFFFAOYSA-N,True,0.125214,1,0.105094
128595,PKFCKSCAPAKKOW-UHFFFAOYSA-N,True,0.37582,0.550283,0.866782
128597,JSCMWLRJVUGITK-UHFFFAOYSA-N,True,0.623652,0.000689637,0.00100857
128608,XNHXVLSNARLKHW-UHFFFAOYSA-N,True,0.997037,0.711487,0.00159117
128614,HIWSNFYJIAPVHH-UHFFFAOYSA-N,True,0.431112,0.356944,0.0282075
128618,BCGKWKXODYXQCM-UHFFFAOYSA-N,True,0.00651399,0.0498669,0.0138462
128619,AMDPEJNKNYHMLY-UHFFFAOYSA-N,True,0.525119,0.995728,0.999815
128624,CGQSWYPTWHVRIR-UHFFFAOYSA-N,True,0.98837,0.561677,0.951872
128630,MRLKXHSOWPMBFD-UHFFFAOYSA-N,True,0.0464781,0.546615,0.0194814
128633,FXCBACAUWFUWLY-UHFFFAOYSA-N,True,0.64158,3.30644e-06,5.3533e-06
128634,PTEMGJSNACOECE-UHFFFAOYSA-N,True,0.0288323,0.0034561,0.943127
128635,ZXDSEZJOSMBMRL-UHFFFAOYSA-N,True,0.999316,0.999543,0.882407
128639,WJIZIAAAYGEXMI-UHFFFAOYSA-N,True,0.438675,5.6117e-05,0.00797845
128640,AFFDHNIIGHONII-UHFFFAOYSA-N,True,0.99894,0.997241,0.00747664
128667,ZUEZJFKUYRXIFH-UHFFFAOYSA-N,True,0.932253,0.0856171,0.00024664
128671,UJTMENQUUKHGGD-UHFFFAOYSA-N,True,0.376406,0.00138809,0.581424
128678,OOOJHZFXPHJLDO-UHFFFAOYSA-N,True,0.989586,0.893671,7.32642e-05
128687,NEZRLPMMZSHZIU-UHFFFAOYSA-N,True,0.922,0.9341,0.823785
128689,ZCINMHMXDKDCBW-UHFFFAOYSA-N,True,0.0280056,0.0123548,0.0153871
128699,MRXOCMXEMDJUGT-RTIVMORXSA-N,True,0.460942,0.245695,0.181531
128700,DTMVLUNPNVWVIO-KEBDBYFISA-N,True,0.953982,0.999667,0.839006
128707,AJYKLFYVMCSPOL-UHFFFAOYSA-N,True,0.273807,0.987198,0.697824
128708,GFEMQLVXDWCHTH-UHFFFAOYSA-N,True,0.00185752,8.98957e-07,2.68997e-05
128715,XOLBQZSYCYVOQJ-UHFFFAOYSA-N,True,0.298071,0.0606831,0.621073
128717,PFOHMOSUHWDDIM-UHFFFAOYSA-N,True,0.00816141,0.121438,0.539731
128723,OYTGKITUVKKMLT-UHFFFAOYSA-N,True,0.326807,0.0012517,0.0134595
128745,QRUWUSOUUMPANJ-UHFFFAOYSA-N,True,0.00171578,0.00616695,0.0758792
128750,NCDKDDHKNSDPOA-UHFFFAOYSA-N,True,0.236512,0.380614,0.117364
128753,NABPCWWFJWVZCG-UHFFFAOYSA-N,True,0.29386,0.985277,0.385468
128762,ZLKSTMBYHNTQKH-UKTHLTGXSA-N,True,0.000953338,0.911672,0.999992
128763,MZARBBXWEPWNRA-UHFFFAOYSA-N,True,0.372531,0.092461,0.253362
128764,HPIOKCSPPMJYHB-UHFFFAOYSA-N,True,0.113961,0.00261473,0.291521
128765,YSRLGMKOZWCOHY-UHFFFAOYSA-N,True,0.0228942,0.55783,0.904155
128768,FIQRVISCOFLUSO-UHFFFAOYSA-N,True,0.0225019,0.00222582,6.40578e-05
128774,QOCYCMJIIVBMQY-UHFFFAOYSA-N,True,0.0884994,9.49082e-06,0.109351
128776,CZHLKVQGWWCQEG-NNIKHGPUSA-N,True,0.0603092,0.107098,0.741104
128793,UFSWKQCNHDGLQL-UHFFFAOYSA-N,True,0.690037,0.00162693,0.000691295
128803,NFMXAYLPHPSVHK-UHFFFAOYSA-N,True,0.00309401,0.463505,0.72886
128805,LYJGTNPLWZSTJL-UHFFFAOYSA-N,True,0.0239617,0.0185971,0.00782486
128807,LTAFTOVBHWEYFI-UHFFFAOYSA-N,True,0.406415,0.361936,0.000793865
128820,KBMDHYZUTXCHNX-UHFFFAOYSA-N,True,0.0089864,0.0885992,0.00596386
128823,BVPBRAIJMFYRGI-UHFFFAOYSA-N,True,0.985765,0.592346,0.141409
128831,NVHJQCGPWJHTRH-UHFFFAOYSA-N,True,0.41267,0.983416,0.00113123
128839,JICNAPHRJVTDHO-GXDHUFHOSA-N,True,0.715258,0.687577,0.785377
128850,GMLQYFJSTASFAF-UHFFFAOYSA-N,True,0.270826,0.000222012,0.00858307
128852,OEIQCWWCUVZCJZ-WIFMTJFVSA-N,True,0.0315849,0.621362,0.445467
128853,GFVNXHCDNGIQNR-UHFFFAOYSA-N,True,0.162329,0.795477,1.5227e-05
128875,KZHLRBJKICMOLB-UHFFFAOYSA-N,True,0.874908,0.690234,0.00205897
128894,KHEXYKYQLUNDEL-UHFFFAOYSA-N,True,0.973116,0.999894,0.0631664
128914,WQPFSRNZZFYBOF-UHFFFAOYSA-N,True,0.410572,0.00901754,0.0149619
128918,JNWFVBZTSGZMIS-UHFFFAOYSA-N,True,0.0300249,0.0121907,0.716229
128919,YPSHUGXUGWKYQI-UHFFFAOYSA-N,True,0.448018,0.958996,0.480373
128927,KQACJIAQZHAEKS-UHFFFAOYSA-N,True,0.728164,0.344489,0.865032
128940,QFPVPSVXDPDUOR-UHFFFAOYSA-N,True,0.961807,0.113222,0.0179022
128952,ZHPYPVAPQDEDNV-UHFFFAOYSA-N,True,0.983322,0.775257,0.0357957
128957,URYSPTUDWAIFMP-UHFFFAOYSA-N,True,0.000655527,0.00234496,0.0186993
128958,NAJLPWOVXKHYRL-UHFFFAOYSA-N,True,0.00934541,6.66669e-05,0.631823
128959,HPPJUKKQBAIZOX-UHFFFAOYSA-N,True,0.631545,0.988585,0.92553
128968,OCADCOKUXGRUOX-UHFFFAOYSA-N,True,0.0525593,0.263379,0.150448
128975,GWGQYIUQJQAYJJ-UHFFFAOYSA-N,True,0.934749,0.32326,0.00167787
128985,VVBYKTPVKNNWLX-UHFFFAOYSA-N,True,0.00420967,0.000283463,0.471088
128989,AFMWWXJBFCYYSF-UHFFFAOYSA-N,True,0.0718487,0.721348,0.924703
128990,FVIDDZWAAFMKKE-UHFFFAOYSA-N,True,0.270202,0.922263,0.000415829
128997,MMWRPDZNOPFAAH-GZIVZEMBSA-N,True,0.977314,0.996282,0.998079
129001,RWZDJPLDPVDFDP-UHFFFAOYSA-N,True,0.953369,0.0929872,0.000301343
129013,HTPPEBFIXADQMO-AWNIVKPZSA-N,True,0.949279,0.411863,0.845105
129014,RMGKMCRYPIGTNK-UHFFFAOYSA-N,True,0.16397,0.998141,0.187761
129018,CTVPPZKNPKHWRR-UHFFFAOYSA-N,True,0.995434,0.994709,0.293808
129024,MPMDIZDEKJRYPZ-UHFFFAOYSA-N,True,0.461785,0.999952,0.0180016
129033,VLUYUXDUJNLPMM-UHFFFAOYSA-N,True,0.629243,0.993494,0.12233
129051,VEGJCRCNLPQRRQ-UHFFFAOYSA-N,True,0.316036,0.847569,0.505627
129060,DWICNPFMJASQND-UHFFFAOYSA-N,True,0.00389702,0.998385,0.0247765
129062,ZJFBPJSXAFSLRX-XYOKQWHBSA-N,True,0.145894,0.0131811,0.877991
129068,KXMINABPHYYZAK-UHFFFAOYSA-N,True,0.000914681,2.33193e-06,1.8909e-06
129069,FWZKIEUKPYQIEJ-UHFFFAOYSA-N,True,0.738612,0.906948,0.000209348
129077,WFQZPHNZEAURIF-VLGSPTGOSA-N,True,0.597255,0.999977,0.97857
129079,VFEISYOJYVZMHZ-UHFFFAOYSA-N,True,0.970799,0.085062,0.0301403
129085,WLZSLVVFUCSGOJ-UHFFFAOYSA-N,True,0.877964,1.52635e-05,0.000892164
129099,BUQNIPORAYYNIA-UHFFFAOYSA-N,True,0.423149,0.19065,0.00670226
129104,VKKPSTNNWLZUQM-UHFFFAOYSA-N,True,0.378859,0.000147547,0.00146193
129106,MODPIKSCMXTCPZ-UHFFFAOYSA-N,True,0.449776,0.97042,0.00200943
129112,CQGFBFQVJSEHDB-UHFFFAOYSA-N,True,0.973287,0.209235,0.756601
129114,ICIHMOBVNKEIBQ-UHFFFAOYSA-N,True,0.203501,0.576385,0.30537
129122,WOCTXWXAAYNXKY-UHFFFAOYSA-N,True,0.596113,0.0257708,0.000288242
129126,PSPSFWYKIZUQOO-UHFFFAOYSA-N,True,0.000538018,0.999722,0.0171302
129145,MFHATTUTORSNSJ-UHFFFAOYSA-N,True,0.000325449,0.989102,0.801716
129146,GDWSSDDJVPAHDO-UHFFFAOYSA-N,True,0.27464,0.00314049,3.31284e-05
129152,JBSSYUKFGUVSKB-UHFFFAOYSA-N,True,0.897066,0.220993,0.263004
129162,OUNRAWGIKYOXGG-UHFFFAOYSA-N,True,0.0016263,0.603568,0.0143631
129163,COKKEDFRLJBXCQ-UHFFFAOYSA-N,True,0.748244,0.951881,0.836985
129174,OLFSCPKAHMFATL-UHFFFAOYSA-N,True,0.370651,0.861182,0.127803
129186,BMYJBBYLZXNRQB-UHFFFAOYSA-N,True,0.20422,0.352686,0.000793084
129196,BYQIJYYJOGNQNF-UHFFFAOYSA-N,True,0.982286,0.167296,0.000626898
129202,INHURYIWPBGENB-UHFFFAOYSA-N,True,0.130863,0.0867763,0.451622
129212,JHMJFXNHTIZANZ-CLFYSBASSA-N,True,0.000567848,0.000148483,0.0080271
129215,MVEFTGWAQOQCQT-UHFFFAOYSA-N,True,0.913869,1.12863e-05,0.0024863
129223,XPKYGUIUVRKADA-UHFFFAOYSA-N,True,0.457555,0.747683,0.126831
129225,XDUKSLKUCXNKPD-UHFFFAOYSA-N,True,0.000970708,0.00393795,1.39951e-05
129244,LBLOJANXTVKNIY-UHFFFAOYSA-N,True,0.807362,0.98283,0.992601
129247,FCQVPKFNXGKEGV-UHFFFAOYSA-N,True,0.934677,0.172639,0.000394201
129277,DPDWNGMHHFIEDB-ONEGZZNKSA-N,True,0.668653,0.0101205,0.0505769
129278,PXBBOCOIIMEWCS-FSJBWODESA-N,True,0.20576,0.0144146,0.000247124
129280,MFJKXCXCTDWTRK-UHFFFAOYSA-N,True,0.00408127,0.0666109,0.00010132
129286,BSFWGAXBDAOEPJ-UHFFFAOYSA-N,True,0.959887,0.942887,0.00908193
129291,LAQHCBXOCSDFAM-UHFFFAOYSA-N,True,0.13191,0.999799,0.000119533
129292,VQLRLQGOHMDZCJ-CMDGGOBGSA-N,True,0.959091,0.00159018,0.0200446
129299,QMJLWKAEMCPQHM-UHFFFAOYSA-N,True,0.96508,0.87919,0.000229613
129310,ZFRYYNOTWVWEKQ-UHFFFAOYSA-N,True,0.468524,0.320194,0.000498154
129319,UVDQEPQTBBODJW-UHFFFAOYSA-N,True,0.816544,0.861556,0.00881727
129340,GPVXOJUYRZPKDT-UHFFFAOYSA-N,True,0.698586,0.503377,0.512843
129343,ZDTCYZIXGXRFNW-UHFFFAOYSA-N,True,0.0511152,0.820314,0.648738
129350,OAFVCCUNRXBEEH-XUZZJYLKSA-N,True,0.0997744,0.999719,0.318939
129355,VQXJTNXJSNLNEM-UHFFFAOYSA-N,True,0.0716529,0.0867031,0.998846
129356,VXAVWRVJDLJFLR-UHFFFAOYSA-N,True,0.985727,0.992571,0.000990881
129360,YFTKJBNCJJPKBK-UHFFFAOYSA-N,True,0.88048,0.137806,0.000725872
129366,ODFJOVXVLFUVNQ-UHFFFAOYSA-N,True,0.00075237,1.09678e-06,0.00012408
129371,KSODQWBNOCORLN-UHFFFAOYSA-N,True,0.0659383,0.000170317,0.00265139
129387,IQOTUNFRBZLVEJ-UHFFFAOYSA-N,True,0.00260337,0.00174109,0.412704
129394,ZKOJURHDSKJXJC-UHFFFAOYSA-N,True,0.341772,0.997759,1.96223e-05
129411,ZSAVEYWBTHYVLH-CXUHLZMHSA-N,True,0.968454,0.369115,0.297005
129414,OOICNUJTUPIFBG-UHFFFAOYSA-N,True,0.853381,0.213242,0.000977117
129416,GHUGHLWLVBGWOP-UHFFFAOYSA-N,True,0.0118203,0.00128413,0.0254188
129425,NKKLOKNOTRLEMO-UHFFFAOYSA-N,True,0.947899,0.0838781,0.00508522
129427,QNECWPVSGTZAHT-UHFFFAOYSA-N,True,0.718907,0.00102974,0.17066
129428,BAZKKBGCQYCOKY-UHFFFAOYSA-N,True,0.683238,0.942999,0.000271255
129444,RWFYIBIZNJNYLL-UHFFFAOYSA-N,True,0.00494434,0.000373722,0.00760499
129452,CKPOGOLZTBRIOB-UHFFFAOYSA-N,True,0.000432649,0.0131421,6.9204e-09
129466,SKDDKFOUOPFRDL-UHFFFAOYSA-N,True,0.503938,0.994632,0.906288
129471,GLPZEVOUALLUFT-UHFFFAOYSA-N,True,0.993042,0.895657,0.008312
129473,QVZYBQFUMGHPAW-UHFFFAOYSA-N,True,0.642407,0.0363548,0.852536
129483,KVGVFRSNTWZISP-UHFFFAOYSA-N,True,0.162755,0.690468,0.0549203
129485,ZTENRBUOFCPZTN-HMAPJEAMSA-N,True,0.329523,0.0109604,0.999959
129486,AOEXOLQCDBXFTL-UHFFFAOYSA-N,True,0.76381,0.0122481,0.000100243
129493,NYUKZVDUMUOQEK-UHFFFAOYSA-N,True,0.967837,0.00883967,0.0114626
129494,YBRIFDNEMBTBMJ-UHFFFAOYSA-N,True,0.00115826,0.163289,0.0295267
129497,GMJWVXZUYMEUTG-UHFFFAOYSA-N,True,0.977294,0.999989,0.363532
129499,PXQSRQFGAHTJNW-UHFFFAOYSA-N,True,0.242165,0.706621,0.99052
129509,ZOSZQGBQDQGLCB-UHFFFAOYSA-N,True,0.106468,0.25332,0.564303
129529,HKLPLZNWZKJBJP-UHFFFAOYSA-N,True,0.0165859,0.60827,0.577982
129538,YEFKUOATBCIQGW-UHFFFAOYSA-N,True,0.00132979,0.0603331,0.00774523
129539,PIBODLSHIGXVRS-UHFFFAOYSA-N,True,0.711356,0.0111996,0.984359
129542,LJWLQRWOCCJVPP-UHFFFAOYSA-N,True,0.0401371,0.0100253,0.000193194
129545,ANGVEPFEISKGIC-UHFFFAOYSA-N,True,0.991849,0.999844,0.250658
129553,FFMBDINWWVJGTN-LPYMAVHISA-N,True,0.945237,0.136602,0.000544591
129560,YQIXRQJASAHXOL-UHFFFAOYSA-N,True,0.998283,0.000208038,0.0107322
129593,SIWSVVGXOOZXCW-UHFFFAOYSA-N,True,0.998302,0.765377,0.0375676
129595,OEDRELLWWHFUIC-UHFFFAOYSA-N,True,0.953257,0.798638,0.887324
129611,WOWYMCZAERUCHT-IBPVTIBFSA-N,True,0.997671,1,0.256882
129612,PNNWIGBZTXOBMC-FYJGNVAPSA-N,True,0.329225,0.000298201,0.647212
129613,BGQHPLYSXBZMQG-UHFFFAOYSA-N,True,0.870584,0.939946,0.614108
129617,PVYYHPVCCGWYIM-UHFFFAOYSA-N,True,0.0152957,0.996816,0.655223
129619,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,True,0.508733,4.49387e-08,0.00038888
129626,AGNJXISWTGXIEY-UHFFFAOYSA-N,True,0.780523,2.73659e-05,0.00157869
129637,VEUBKVMWGDELMW-UHFFFAOYSA-N,True,0.501069,0.984517,0.480637
129638,APISUIZGJDXZDM-UHFFFAOYSA-N,True,0.50827,0.999891,0.557801
129641,ARLVFKCLBYUINL-UHFFFAOYSA-N,True,0.240173,0.00887946,0.000104353
129643,VZKWQHSZARRBJR-UHFFFAOYSA-N,True,0.304974,0.00192789,1.19974e-06
129645,JELVGAHNVHSJON-CIAFOILYSA-N,True,0.983463,0.966273,0.937102
129660,ZIIBGHUPSHQDEW-UHFFFAOYSA-N,True,0.000683523,0.00919845,0.00929291
129663,JQLPOGRHGSJBDX-UHFFFAOYSA-N,True,0.994394,0.667514,0.00305843
129664,CWHRJIRVZJMJMS-UHFFFAOYSA-N,True,0.745183,0.0537298,0.000166935
129666,DEAUUAZEQGZVQZ-UHFFFAOYSA-N,True,0.0311125,0.00837138,0.0196712
129671,BBMXMYSEICDMIK-UHFFFAOYSA-N,True,0.928333,1.14491e-05,0.996882
129679,ZPOXHEZPUFKFGC-UHFFFAOYSA-N,True,0.978177,0.328855,0.73668
129704,DXCJOVYKWBFLDA-UHFFFAOYSA-N,True,0.0188998,0.000796555,0.00031151
129711,KCJIZLQAQCRQJK-VXLYETTFSA-N,True,0.803893,0.0481321,0.000385506
129719,AVIFZYFFLFOKAI-UHFFFAOYSA-N,True,0.0202538,0.119518,0.00736861
129726,QZIMRGLTESSXRH-UHFFFAOYSA-N,True,0.989724,1,9.82163e-06
129729,JBFGAYHXKQXCTD-UHFFFAOYSA-N,True,0.00651981,0.995022,0.00645622
129741,MOXRYBHQKVVXBZ-UHFFFAOYSA-N,True,0.997326,0.253024,0.490291
129749,PQCIMCOGCNHIKS-UHFFFAOYSA-N,True,0.999684,0.58952,0.416432
129754,WHZPUPZTNKAMOJ-UHFFFAOYSA-N,True,0.182272,0.999581,0.0297928
129757,GLCXDWDZKNHPCT-UHFFFAOYSA-N,True,0.995101,0.563356,0.994084
129766,NYMRHDHZKCSACM-UHFFFAOYSA-N,True,0.522265,0.968491,0.521738
129771,JAKDDXGVWGWOEV-UHFFFAOYSA-N,True,0.000185687,0.376702,0.042669
129773,ZULQWKVBYTYGFM-UHFFFAOYSA-N,True,0.674945,0.0343926,0.000628437
129777,SYVAPEOMFQQETQ-UHFFFAOYSA-N,True,0.188152,0.22473,0.000143542
129783,AYVPLULUJAHKKX-UHFFFAOYSA-N,True,0.945832,0.951704,0.152867
129786,PPXZCVALPBFDBZ-UHFFFAOYSA-N,True,0.419694,7.92133e-05,0.00266046
129795,UQXBZYIMKYUJFW-UHFFFAOYSA-N,True,0.00181612,0.00101455,0.00511564
129796,VHMRUQPUGCNBSP-UHFFFAOYSA-N,True,0.0955598,0.532852,0.751828
129797,OXSKGYZWKJHVNV-PFONDFGASA-N,True,0.702371,0.881998,0.546074
129807,AQGYXBXZRINPFW-UHFFFAOYSA-N,True,0.998786,0.979455,0.99165
129811,DMPDHFQIWFUSOJ-UHFFFAOYSA-N,True,0.778495,0.391241,0.00176319
129813,QDBQHGCPPXWXLM-UHFFFAOYSA-N,True,0.262442,0.990041,0.966498
129816,MIJCRCMHBAOOKE-UHFFFAOYSA-N,True,0.9812,0.0316946,0.791804
129824,NTQXHQHEFXTASD-UHFFFAOYSA-N,True,0.984593,0.000324414,4.72503e-06
129831,AHJQGTIAMLKJHJ-UHFFFAOYSA-N,True,0.120446,0.00343926,0.00222322
129834,BQUSGSXHTVPEIF-UHFFFAOYSA-N,True,0.000545144,0.000322596,0.00200485
129842,VWGZXQDGBZOXDG-UHFFFAOYSA-N,True,0.0124366,0.0021868,0.724129
129845,GSQFYIPWUJYDOS-UHFFFAOYSA-N,True,0.559568,0.0482964,0.00865699
129850,IAMUKIRZCDUAEK-UHFFFAOYSA-N,True,0.142878,0.986793,0.630481
129864,YWJPFUQYIYTDMA-UHFFFAOYSA-N,True,0.0066466,0.0193266,0.737176
129867,WXGSCZIHQZFAEO-UHFFFAOYSA-N,True,0.237665,0.069241,0.0579542
129869,VVNQQPUZUFMHKJ-UHFFFAOYSA-N,True,0.997462,0.804932,0.425019
129882,IQLBMSRCTGEYAT-UHFFFAOYSA-N,True,0.265569,0.227363,0.0152995
129901,GQPQCJXHGVLEOY-UHFFFAOYSA-N,True,0.841741,0.999018,0.000882593
129910,HUXVLEYNEWPTIL-UHFFFAOYSA-N,True,0.24684,0.986843,0.0914472
129916,KOHYRMHFQJXHDI-UHFFFAOYSA-N,True,0.197027,0.175916,0.795653
129919,BJDXACUSSNLGSV-UHFFFAOYSA-N,True,0.00552808,0.0275802,0.109654
129921,KMIAQYNPLUUBOZ-UHFFFAOYSA-N,True,0.0840795,0.000468103,0.05718
129926,MOGCSGUMZOTCPB-UHFFFAOYSA-N,True,0.95467,0.0537524,0.00225595
129932,DVZAXOPJQHOGRB-UHFFFAOYSA-N,True,0.00033852,0.00284648,0.122454
129933,AIFKQEWMLWWCQV-UHFFFAOYSA-N,True,0.784215,0.175975,0.00206124
129942,KSEXGLLXXWGLBX-UHFFFAOYSA-N,True,0.0166684,0.77856,0.244095
129954,YMUQFCODCOKKEL-UHFFFAOYSA-N,True,0.0559628,0.0063142,0.123557
129964,GNVCPNYFESCSMN-UHFFFAOYSA-N,True,0.0660576,0.443892,0.342555
129979,OGOMVSFIBMIPRS-SAPNQHFASA-N,True,0.999788,0.428226,0.966221
129984,FAOPOWGLTVCABJ-UHFFFAOYSA-N,True,0.930963,0.0969436,0.0259359
129989,AMEGAZZKWMTEOC-UHFFFAOYSA-N,True,0.935509,0.150693,7.5719e-06
129991,GYOKWSOCMUDVGN-UHFFFAOYSA-N,True,0.00294326,0.00929457,0.000944995
129996,HKTQOOXXOJKOIL-UHFFFAOYSA-N,True,0.134971,0.0633119,0.0609791
130004,JVGPYGLXQIAIRD-UHFFFAOYSA-N,True,0.00906712,0.989332,0.0246993
130011,NHSQJMDBOPMJGM-UHFFFAOYSA-N,True,0.993019,0.169323,0.563708
130021,NEZOBNGVDAUXPI-UHFFFAOYSA-N,True,0.061727,0.786368,0.0314362
130025,RZRLAAXGGSJAGU-LPYMAVHISA-N,True,0.409304,0.000799996,0.998129
130026,XRSJPTLZINOZRY-DEDYPNTBSA-N,True,0.998771,0.984717,0.876084
130032,XBFPZKQLIHNGKG-UHFFFAOYSA-N,True,0.981755,0.746356,0.45835
130035,YPYHBGQXUDPGFS-UHFFFAOYSA-N,True,0.549106,0.979311,0.0436485
130041,YCZVRTZSJGYAHI-UHFFFAOYSA-N,True,0.11094,0.756065,0.391969
130043,PPXDDSODTJMVDB-UHFFFAOYSA-N,True,0.656371,0.160534,0.999852
130047,TVUMBXRKAGTQAE-UHFFFAOYSA-N,True,0.961311,0.565019,0.0123027
130056,YRNGDEBFPHZCGJ-UHFFFAOYSA-N,True,0.314728,0.000417981,0.0540031
130058,BHHPXUKVKGUDOC-FOWTUZBSSA-N,True,0.956582,0.613279,2.33943e-05
130064,CRHWWLGKAQRXFX-UHFFFAOYSA-N,True,0.186362,0.977749,0.132501
130072,GKATYZWDQLKWLC-UHFFFAOYSA-N,True,0.921606,0.0254033,0.00884239
130085,NKVDTFBALLSIHU-UHFFFAOYSA-N,True,0.935067,0.410981,0.738094
130125,LIVQKGJPIXDUSY-UHFFFAOYSA-N,True,0.129803,0.997522,0.00106745
130147,PXHSPTXBGLBMOH-UHFFFAOYSA-N,True,0.456453,0.941476,0.0126346
130164,WQMCFMVBFRABTE-UHFFFAOYSA-N,True,0.697996,0.104376,0.122613
130176,KICCRFYMEPGVFI-PMACEKPBSA-N,True,0.0198447,0.00159899,0.262549
130179,QSJFNSJIAGQLGZ-UHFFFAOYSA-N,True,0.994828,0.528364,0.71659
130185,RJSCCTKFEVNMGA-UHFFFAOYSA-N,True,0.521902,0.0377715,0.00875249
130188,KWPJBAGCKPCOCP-UHFFFAOYSA-N,True,0.0280119,0.141131,0.00165633
130199,NJOBYSGFFTWWDK-UHFFFAOYSA-N,True,0.000666907,0.00348277,0.000523916
130205,DCNAPIBIORXXSU-UHFFFAOYSA-N,True,0.259872,0.25816,3.11228e-06
130213,PVSZILJUJHCSJB-UHFFFAOYSA-N,True,0.940191,0.000497154,0.0390663
130220,WHRVRWRPFVKPIO-MSXFZWOLSA-N,True,0.962175,0.00927996,0.299227
130226,DNSDFMYAXRBBMB-UHFFFAOYSA-N,True,0.385942,5.34618e-05,0.011678
130235,RXSZYVLSKBOPLV-UHFFFAOYSA-N,True,0.157519,0.994567,0.991196
130245,MIZGXJZEMMDNLK-UHFFFAOYSA-N,True,0.329443,0.0575073,0.0265936
130253,JLRWCCBQIZXXHU-UHFFFAOYSA-N,True,0.277905,0.234733,0.001774
130254,FSRRLWAYZNCQQH-UHFFFAOYSA-N,True,0.0261698,0.849628,0.0939785
130255,XNYWTMBGDIUXJM-UHFFFAOYSA-O,True,0.670211,0.0600186,0.0035455
130264,VDFQHZOBBWXIHT-UHFFFAOYSA-N,True,0.899997,0.500953,0.235198
130274,XZPAODOSZXXBRT-GHXNOFRVSA-N,True,0.302968,0.00368451,0.307923
130276,WQLVMRVQMYSEQZ-UHFFFAOYSA-N,True,0.976677,0.00204775,0.00179405
130285,MQZLECNPVWJXGF-BKUYFWCQSA-N,True,0.854932,0.99993,0.99997
130291,AQJSBFUQMITTCS-UHFFFAOYSA-N,True,0.717561,0.431234,0.00141156
